Nutrient,Recommend_1,Recommend_2,Recommend_3,Recommend_4,Recommend_5,Recommend_6,Source
Omega-3 (+DHA),Salmon,Other seafood(Oysters),"Nuts and seeds(flaxseed, chia seeds, and walnuts)",,,,https://www.healthline.com/nutrition/
Iron,Cereal,Meat,Spinach,Beans,Poultry,,https://www.mayoclinic.org/
Iodine,Seaweed,Cod,Dairy,,,,https://www.healthline.com/nutrition/
Calcium,Milk,Yogurt,Cheese,Salmon,Spinach,,https://www.mayoclinic.org/
Folic acid,Cereal,Spinach,Beans,Asparagus,Oranges,Peanuts,https://www.mayoclinic.org/
Protein,Cheese,Poultry,Fish,Lentils,Milk,Eggs,https://www.mayoclinic.org/
Choline,"Liver(Beef, Chicken)",Eggs,"Fish(Fresh cod, Salmon)",Cauliflower,,,https://www.healthline.com/nutrition/
Vitamin A,Liver(Beef),"Fish(Mackerel, Salmon)",Cheese,Butter,,,https://www.healthline.com/nutrition/
Vitamin C,"Fruits(Guavas, Kiwifruit, Strawberries, Orange)","Vegetables(Broccoli, Bell Peppers, Tomato)",Snow Peas,,,,https://www.myfooddata.com/articles/vitamin-c-foods.php
Vitamin D,Salmon,Milk,Eggs,Mushrooms,,,https://www.mayoclinic.org/
Vitamin B6,Milk,Eggs,"Vegetable(carrot, spinach, sweet potato)",,,,https://www.healthline.com/nutrition/
Vitamin B12,Liver,Salmon,Beef,Milk,Ham,Eggs,https://www.health.harvard.edu/
